frame_number,ground_truth_state,predicted_state,state_machine_state,gt_marker_present,gt_adapter_present,raw_marker_present,stable_marker_present,raw_adapter_present,stable_adapter_present,predicted_marker_present,predicted_adapter_present,raw_marker_correct,stable_marker_correct,raw_adapter_correct,stable_adapter_correct,transition_distance_frames,near_ground_truth_transition,diagnosed_cause,responsible_object,fps
180,MARKER_ONLY,EMPTY,EMPTY,True,False,False,False,False,False,False,False,False,False,True,True,0,True,DETECTION_ERROR,MARKER,30.0
181,MARKER_ONLY,EMPTY,EMPTY,True,False,True,False,False,False,False,False,True,False,True,True,1,True,TEMPORAL_FILTER_ERROR,MARKER,30.0
182,MARKER_ONLY,EMPTY,EMPTY,True,False,True,False,False,False,False,False,True,False,True,True,2,True,TEMPORAL_FILTER_ERROR,MARKER,30.0
334,MARKER_ONLY,BOTH_PRESENT,BOTH_PRESENT,True,False,True,True,True,True,True,True,True,True,False,False,10,True,DETECTION_ERROR,POWER_ADAPTER,30.0
335,MARKER_ONLY,BOTH_PRESENT,BOTH_PRESENT,True,False,True,True,True,True,True,True,True,True,False,False,9,True,DETECTION_ERROR,POWER_ADAPTER,30.0
336,MARKER_ONLY,BOTH_PRESENT,BOTH_PRESENT,True,False,True,True,True,True,True,True,True,True,False,False,8,True,DETECTION_ERROR,POWER_ADAPTER,30.0
337,MARKER_ONLY,BOTH_PRESENT,BOTH_PRESENT,True,False,True,True,True,True,True,True,True,True,False,False,7,True,DETECTION_ERROR,POWER_ADAPTER,30.0
338,MARKER_ONLY,BOTH_PRESENT,BOTH_PRESENT,True,False,True,True,True,True,True,True,True,True,False,False,6,True,DETECTION_ERROR,POWER_ADAPTER,30.0
339,MARKER_ONLY,BOTH_PRESENT,BOTH_PRESENT,True,False,True,True,False,True,True,True,True,True,True,False,5,True,TEMPORAL_FILTER_ERROR,POWER_ADAPTER,30.0
340,MARKER_ONLY,BOTH_PRESENT,BOTH_PRESENT,True,False,True,True,True,True,True,True,True,True,False,False,4,True,DETECTION_ERROR,POWER_ADAPTER,30.0
341,MARKER_ONLY,BOTH_PRESENT,BOTH_PRESENT,True,False,True,True,True,True,True,True,True,True,False,False,3,True,DETECTION_ERROR,POWER_ADAPTER,30.0
342,MARKER_ONLY,BOTH_PRESENT,BOTH_PRESENT,True,False,True,True,True,True,True,True,True,True,False,False,2,True,DETECTION_ERROR,POWER_ADAPTER,30.0
343,MARKER_ONLY,BOTH_PRESENT,BOTH_PRESENT,True,False,True,True,True,True,True,True,True,True,False,False,1,True,DETECTION_ERROR,POWER_ADAPTER,30.0
374,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,30,False,DETECTION_ERROR,MARKER,30.0
375,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,31,False,DETECTION_ERROR,MARKER,30.0
376,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,32,False,DETECTION_ERROR,MARKER,30.0
377,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,True,False,True,True,False,True,True,False,True,True,33,False,TEMPORAL_FILTER_ERROR,MARKER,30.0
378,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,True,False,True,True,False,True,True,False,True,True,34,False,TEMPORAL_FILTER_ERROR,MARKER,30.0
493,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,149,False,DETECTION_ERROR,POWER_ADAPTER,30.0
494,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,150,False,DETECTION_ERROR,POWER_ADAPTER,30.0
495,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,151,False,DETECTION_ERROR,POWER_ADAPTER,30.0
496,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,152,False,DETECTION_ERROR,POWER_ADAPTER,30.0
497,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,153,False,DETECTION_ERROR,POWER_ADAPTER,30.0
498,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,154,False,DETECTION_ERROR,POWER_ADAPTER,30.0
499,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,154,False,DETECTION_ERROR,POWER_ADAPTER,30.0
500,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,153,False,DETECTION_ERROR,POWER_ADAPTER,30.0
501,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,152,False,DETECTION_ERROR,POWER_ADAPTER,30.0
502,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,151,False,DETECTION_ERROR,POWER_ADAPTER,30.0
503,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,150,False,DETECTION_ERROR,POWER_ADAPTER,30.0
504,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,149,False,DETECTION_ERROR,POWER_ADAPTER,30.0
505,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,148,False,DETECTION_ERROR,POWER_ADAPTER,30.0
506,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,147,False,DETECTION_ERROR,POWER_ADAPTER,30.0
507,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,146,False,DETECTION_ERROR,POWER_ADAPTER,30.0
508,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,145,False,DETECTION_ERROR,POWER_ADAPTER,30.0
509,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,144,False,DETECTION_ERROR,POWER_ADAPTER,30.0
510,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,143,False,DETECTION_ERROR,POWER_ADAPTER,30.0
511,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,142,False,DETECTION_ERROR,POWER_ADAPTER,30.0
512,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,141,False,DETECTION_ERROR,POWER_ADAPTER,30.0
513,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,140,False,DETECTION_ERROR,POWER_ADAPTER,30.0
514,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,139,False,DETECTION_ERROR,POWER_ADAPTER,30.0
515,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,138,False,DETECTION_ERROR,POWER_ADAPTER,30.0
516,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,137,False,DETECTION_ERROR,POWER_ADAPTER,30.0
517,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,136,False,DETECTION_ERROR,POWER_ADAPTER,30.0
518,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,135,False,DETECTION_ERROR,POWER_ADAPTER,30.0
519,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,134,False,DETECTION_ERROR,POWER_ADAPTER,30.0
520,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,133,False,DETECTION_ERROR,POWER_ADAPTER,30.0
521,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,132,False,DETECTION_ERROR,POWER_ADAPTER,30.0
522,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,131,False,DETECTION_ERROR,POWER_ADAPTER,30.0
523,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,130,False,DETECTION_ERROR,POWER_ADAPTER,30.0
524,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,129,False,DETECTION_ERROR,POWER_ADAPTER,30.0
525,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,True,False,True,False,True,True,True,False,128,False,TEMPORAL_FILTER_ERROR,POWER_ADAPTER,30.0
526,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,True,False,True,False,True,True,True,False,127,False,TEMPORAL_FILTER_ERROR,POWER_ADAPTER,30.0
630,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,23,False,DETECTION_ERROR,POWER_ADAPTER,30.0
631,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,22,False,DETECTION_ERROR,POWER_ADAPTER,30.0
632,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,21,False,DETECTION_ERROR,POWER_ADAPTER,30.0
633,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,20,False,DETECTION_ERROR,POWER_ADAPTER,30.0
634,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,19,False,DETECTION_ERROR,POWER_ADAPTER,30.0
635,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,18,False,DETECTION_ERROR,POWER_ADAPTER,30.0
636,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,17,False,DETECTION_ERROR,POWER_ADAPTER,30.0
637,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,16,False,DETECTION_ERROR,POWER_ADAPTER,30.0
638,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,15,False,DETECTION_ERROR,POWER_ADAPTER,30.0
639,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,14,False,DETECTION_ERROR,POWER_ADAPTER,30.0
640,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,13,False,DETECTION_ERROR,POWER_ADAPTER,30.0
641,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,12,False,DETECTION_ERROR,POWER_ADAPTER,30.0
642,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,11,False,DETECTION_ERROR,POWER_ADAPTER,30.0
643,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,10,True,DETECTION_ERROR,POWER_ADAPTER,30.0
644,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,9,True,DETECTION_ERROR,POWER_ADAPTER,30.0
645,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,8,True,DETECTION_ERROR,POWER_ADAPTER,30.0
646,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,7,True,DETECTION_ERROR,POWER_ADAPTER,30.0
647,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,6,True,DETECTION_ERROR,POWER_ADAPTER,30.0
648,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,5,True,DETECTION_ERROR,POWER_ADAPTER,30.0
649,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,4,True,DETECTION_ERROR,POWER_ADAPTER,30.0
650,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,3,True,DETECTION_ERROR,POWER_ADAPTER,30.0
651,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,2,True,DETECTION_ERROR,POWER_ADAPTER,30.0
652,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,1,True,DETECTION_ERROR,POWER_ADAPTER,30.0
854,MARKER_ONLY,BOTH_PRESENT,BOTH_PRESENT,True,False,True,True,True,True,True,True,True,True,False,False,1,True,DETECTION_ERROR,POWER_ADAPTER,30.0
857,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,2,True,DETECTION_ERROR,POWER_ADAPTER,30.0
858,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,3,True,DETECTION_ERROR,POWER_ADAPTER,30.0
859,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,4,True,DETECTION_ERROR,POWER_ADAPTER,30.0
860,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,5,True,DETECTION_ERROR,POWER_ADAPTER,30.0
861,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,6,True,DETECTION_ERROR,POWER_ADAPTER,30.0
862,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,7,True,DETECTION_ERROR,POWER_ADAPTER,30.0
863,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,8,True,DETECTION_ERROR,POWER_ADAPTER,30.0
864,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,9,True,DETECTION_ERROR,POWER_ADAPTER,30.0
865,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,10,True,DETECTION_ERROR,POWER_ADAPTER,30.0
866,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,11,False,DETECTION_ERROR,POWER_ADAPTER,30.0
867,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,12,False,DETECTION_ERROR,POWER_ADAPTER,30.0
868,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,13,False,DETECTION_ERROR,POWER_ADAPTER,30.0
869,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,14,False,DETECTION_ERROR,POWER_ADAPTER,30.0
870,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,15,False,DETECTION_ERROR,POWER_ADAPTER,30.0
871,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,16,False,DETECTION_ERROR,POWER_ADAPTER,30.0
872,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,17,False,DETECTION_ERROR,POWER_ADAPTER,30.0
873,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,18,False,DETECTION_ERROR,POWER_ADAPTER,30.0
874,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,True,False,True,False,True,True,True,False,19,False,TEMPORAL_FILTER_ERROR,POWER_ADAPTER,30.0
875,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,True,False,True,False,True,True,True,False,20,False,TEMPORAL_FILTER_ERROR,POWER_ADAPTER,30.0
884,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,29,False,DETECTION_ERROR,MARKER,30.0
885,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,30,False,DETECTION_ERROR,MARKER,30.0
886,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,31,False,DETECTION_ERROR,MARKER,30.0
887,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,32,False,DETECTION_ERROR,MARKER,30.0
888,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,33,False,DETECTION_ERROR,MARKER,30.0
889,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,34,False,DETECTION_ERROR,MARKER,30.0
890,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,35,False,DETECTION_ERROR,MARKER,30.0
891,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,36,False,DETECTION_ERROR,MARKER,30.0
892,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,37,False,DETECTION_ERROR,MARKER,30.0
893,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,38,False,DETECTION_ERROR,MARKER,30.0
894,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,39,False,DETECTION_ERROR,MARKER,30.0
895,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,40,False,DETECTION_ERROR,MARKER,30.0
896,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,41,False,DETECTION_ERROR,MARKER,30.0
