frame_number,time_seconds,assembly_state_gt,assembly_state_id_gt,marker_present_gt,power_adapter_present_gt,prediction_time_seconds,assembly_state_pred,assembly_state_id_pred,marker_present_pred,power_adapter_present_pred,state_correct,marker_correct,power_adapter_correct
180,6.0,MARKER_ONLY,1,1,0,6.0,EMPTY,0,0,0,0,0,1
181,6.033333,MARKER_ONLY,1,1,0,6.033333,EMPTY,0,0,0,0,0,1
182,6.066667,MARKER_ONLY,1,1,0,6.066667,EMPTY,0,0,0,0,0,1
334,11.133333,MARKER_ONLY,1,1,0,11.133333,BOTH_PRESENT,3,1,1,0,1,0
335,11.166667,MARKER_ONLY,1,1,0,11.166667,BOTH_PRESENT,3,1,1,0,1,0
336,11.2,MARKER_ONLY,1,1,0,11.2,BOTH_PRESENT,3,1,1,0,1,0
337,11.233333,MARKER_ONLY,1,1,0,11.233333,BOTH_PRESENT,3,1,1,0,1,0
338,11.266667,MARKER_ONLY,1,1,0,11.266667,BOTH_PRESENT,3,1,1,0,1,0
339,11.3,MARKER_ONLY,1,1,0,11.3,BOTH_PRESENT,3,1,1,0,1,0
340,11.333333,MARKER_ONLY,1,1,0,11.333333,BOTH_PRESENT,3,1,1,0,1,0
341,11.366667,MARKER_ONLY,1,1,0,11.366667,BOTH_PRESENT,3,1,1,0,1,0
342,11.4,MARKER_ONLY,1,1,0,11.4,BOTH_PRESENT,3,1,1,0,1,0
343,11.433333,MARKER_ONLY,1,1,0,11.433333,BOTH_PRESENT,3,1,1,0,1,0
374,12.466667,BOTH_PRESENT,3,1,1,12.466667,POWER_ADAPTER_ONLY,2,0,1,0,0,1
375,12.5,BOTH_PRESENT,3,1,1,12.5,POWER_ADAPTER_ONLY,2,0,1,0,0,1
376,12.533333,BOTH_PRESENT,3,1,1,12.533333,POWER_ADAPTER_ONLY,2,0,1,0,0,1
377,12.566667,BOTH_PRESENT,3,1,1,12.566667,POWER_ADAPTER_ONLY,2,0,1,0,0,1
378,12.6,BOTH_PRESENT,3,1,1,12.6,POWER_ADAPTER_ONLY,2,0,1,0,0,1
493,16.433333,BOTH_PRESENT,3,1,1,16.433333,MARKER_ONLY,1,1,0,0,1,0
494,16.466667,BOTH_PRESENT,3,1,1,16.466667,MARKER_ONLY,1,1,0,0,1,0
495,16.5,BOTH_PRESENT,3,1,1,16.5,MARKER_ONLY,1,1,0,0,1,0
496,16.533333,BOTH_PRESENT,3,1,1,16.533333,MARKER_ONLY,1,1,0,0,1,0
497,16.566667,BOTH_PRESENT,3,1,1,16.566667,MARKER_ONLY,1,1,0,0,1,0
498,16.6,BOTH_PRESENT,3,1,1,16.6,MARKER_ONLY,1,1,0,0,1,0
499,16.633333,BOTH_PRESENT,3,1,1,16.633333,MARKER_ONLY,1,1,0,0,1,0
500,16.666667,BOTH_PRESENT,3,1,1,16.666667,MARKER_ONLY,1,1,0,0,1,0
501,16.7,BOTH_PRESENT,3,1,1,16.7,MARKER_ONLY,1,1,0,0,1,0
502,16.733333,BOTH_PRESENT,3,1,1,16.733333,MARKER_ONLY,1,1,0,0,1,0
503,16.766667,BOTH_PRESENT,3,1,1,16.766667,MARKER_ONLY,1,1,0,0,1,0
504,16.8,BOTH_PRESENT,3,1,1,16.8,MARKER_ONLY,1,1,0,0,1,0
505,16.833333,BOTH_PRESENT,3,1,1,16.833333,MARKER_ONLY,1,1,0,0,1,0
506,16.866667,BOTH_PRESENT,3,1,1,16.866667,MARKER_ONLY,1,1,0,0,1,0
507,16.9,BOTH_PRESENT,3,1,1,16.9,MARKER_ONLY,1,1,0,0,1,0
508,16.933333,BOTH_PRESENT,3,1,1,16.933333,MARKER_ONLY,1,1,0,0,1,0
509,16.966667,BOTH_PRESENT,3,1,1,16.966667,MARKER_ONLY,1,1,0,0,1,0
510,17.0,BOTH_PRESENT,3,1,1,17.0,MARKER_ONLY,1,1,0,0,1,0
511,17.033333,BOTH_PRESENT,3,1,1,17.033333,MARKER_ONLY,1,1,0,0,1,0
512,17.066667,BOTH_PRESENT,3,1,1,17.066667,MARKER_ONLY,1,1,0,0,1,0
513,17.1,BOTH_PRESENT,3,1,1,17.1,MARKER_ONLY,1,1,0,0,1,0
514,17.133333,BOTH_PRESENT,3,1,1,17.133333,MARKER_ONLY,1,1,0,0,1,0
515,17.166667,BOTH_PRESENT,3,1,1,17.166667,MARKER_ONLY,1,1,0,0,1,0
516,17.2,BOTH_PRESENT,3,1,1,17.2,MARKER_ONLY,1,1,0,0,1,0
517,17.233333,BOTH_PRESENT,3,1,1,17.233333,MARKER_ONLY,1,1,0,0,1,0
518,17.266667,BOTH_PRESENT,3,1,1,17.266667,MARKER_ONLY,1,1,0,0,1,0
519,17.3,BOTH_PRESENT,3,1,1,17.3,MARKER_ONLY,1,1,0,0,1,0
520,17.333333,BOTH_PRESENT,3,1,1,17.333333,MARKER_ONLY,1,1,0,0,1,0
521,17.366667,BOTH_PRESENT,3,1,1,17.366667,MARKER_ONLY,1,1,0,0,1,0
522,17.4,BOTH_PRESENT,3,1,1,17.4,MARKER_ONLY,1,1,0,0,1,0
523,17.433333,BOTH_PRESENT,3,1,1,17.433333,MARKER_ONLY,1,1,0,0,1,0
524,17.466667,BOTH_PRESENT,3,1,1,17.466667,MARKER_ONLY,1,1,0,0,1,0
525,17.5,BOTH_PRESENT,3,1,1,17.5,MARKER_ONLY,1,1,0,0,1,0
526,17.533333,BOTH_PRESENT,3,1,1,17.533333,MARKER_ONLY,1,1,0,0,1,0
630,21.0,BOTH_PRESENT,3,1,1,21.0,MARKER_ONLY,1,1,0,0,1,0
631,21.033333,BOTH_PRESENT,3,1,1,21.033333,MARKER_ONLY,1,1,0,0,1,0
632,21.066667,BOTH_PRESENT,3,1,1,21.066667,MARKER_ONLY,1,1,0,0,1,0
633,21.1,BOTH_PRESENT,3,1,1,21.1,MARKER_ONLY,1,1,0,0,1,0
634,21.133333,BOTH_PRESENT,3,1,1,21.133333,MARKER_ONLY,1,1,0,0,1,0
635,21.166667,BOTH_PRESENT,3,1,1,21.166667,MARKER_ONLY,1,1,0,0,1,0
636,21.2,BOTH_PRESENT,3,1,1,21.2,MARKER_ONLY,1,1,0,0,1,0
637,21.233333,BOTH_PRESENT,3,1,1,21.233333,MARKER_ONLY,1,1,0,0,1,0
638,21.266667,BOTH_PRESENT,3,1,1,21.266667,MARKER_ONLY,1,1,0,0,1,0
639,21.3,BOTH_PRESENT,3,1,1,21.3,MARKER_ONLY,1,1,0,0,1,0
640,21.333333,BOTH_PRESENT,3,1,1,21.333333,MARKER_ONLY,1,1,0,0,1,0
641,21.366667,BOTH_PRESENT,3,1,1,21.366667,MARKER_ONLY,1,1,0,0,1,0
642,21.4,BOTH_PRESENT,3,1,1,21.4,MARKER_ONLY,1,1,0,0,1,0
643,21.433333,BOTH_PRESENT,3,1,1,21.433333,MARKER_ONLY,1,1,0,0,1,0
644,21.466667,BOTH_PRESENT,3,1,1,21.466667,MARKER_ONLY,1,1,0,0,1,0
645,21.5,BOTH_PRESENT,3,1,1,21.5,MARKER_ONLY,1,1,0,0,1,0
646,21.533333,BOTH_PRESENT,3,1,1,21.533333,MARKER_ONLY,1,1,0,0,1,0
647,21.566667,BOTH_PRESENT,3,1,1,21.566667,MARKER_ONLY,1,1,0,0,1,0
648,21.6,BOTH_PRESENT,3,1,1,21.6,MARKER_ONLY,1,1,0,0,1,0
649,21.633333,BOTH_PRESENT,3,1,1,21.633333,MARKER_ONLY,1,1,0,0,1,0
650,21.666667,BOTH_PRESENT,3,1,1,21.666667,MARKER_ONLY,1,1,0,0,1,0
651,21.7,BOTH_PRESENT,3,1,1,21.7,MARKER_ONLY,1,1,0,0,1,0
652,21.733333,BOTH_PRESENT,3,1,1,21.733333,MARKER_ONLY,1,1,0,0,1,0
854,28.466667,MARKER_ONLY,1,1,0,28.466667,BOTH_PRESENT,3,1,1,0,1,0
857,28.566667,BOTH_PRESENT,3,1,1,28.566667,MARKER_ONLY,1,1,0,0,1,0
858,28.6,BOTH_PRESENT,3,1,1,28.6,MARKER_ONLY,1,1,0,0,1,0
859,28.633333,BOTH_PRESENT,3,1,1,28.633333,MARKER_ONLY,1,1,0,0,1,0
860,28.666667,BOTH_PRESENT,3,1,1,28.666667,MARKER_ONLY,1,1,0,0,1,0
861,28.7,BOTH_PRESENT,3,1,1,28.7,MARKER_ONLY,1,1,0,0,1,0
862,28.733333,BOTH_PRESENT,3,1,1,28.733333,MARKER_ONLY,1,1,0,0,1,0
863,28.766667,BOTH_PRESENT,3,1,1,28.766667,MARKER_ONLY,1,1,0,0,1,0
864,28.8,BOTH_PRESENT,3,1,1,28.8,MARKER_ONLY,1,1,0,0,1,0
