segment_id,start_frame,end_frame,frame_count,duration_seconds,ground_truth_state,predicted_state,diagnosed_cause,responsible_object,near_ground_truth_transition,minimum_transition_distance_frames,raw_marker_accuracy,stable_marker_accuracy,raw_adapter_accuracy,stable_adapter_accuracy
1,180,180,1,0.03333333333333333,MARKER_ONLY,EMPTY,DETECTION_ERROR,MARKER,True,0,0.0,0.0,1.0,1.0
2,181,182,2,0.06666666666666667,MARKER_ONLY,EMPTY,TEMPORAL_FILTER_ERROR,MARKER,True,1,1.0,0.0,1.0,1.0
3,334,338,5,0.16666666666666666,MARKER_ONLY,BOTH_PRESENT,DETECTION_ERROR,POWER_ADAPTER,True,6,1.0,1.0,0.0,0.0
4,339,339,1,0.03333333333333333,MARKER_ONLY,BOTH_PRESENT,TEMPORAL_FILTER_ERROR,POWER_ADAPTER,True,5,1.0,1.0,1.0,0.0
5,340,343,4,0.13333333333333333,MARKER_ONLY,BOTH_PRESENT,DETECTION_ERROR,POWER_ADAPTER,True,1,1.0,1.0,0.0,0.0
6,374,376,3,0.1,BOTH_PRESENT,POWER_ADAPTER_ONLY,DETECTION_ERROR,MARKER,False,30,0.0,0.0,1.0,1.0
7,377,378,2,0.06666666666666667,BOTH_PRESENT,POWER_ADAPTER_ONLY,TEMPORAL_FILTER_ERROR,MARKER,False,33,1.0,0.0,1.0,1.0
8,493,524,32,1.0666666666666667,BOTH_PRESENT,MARKER_ONLY,DETECTION_ERROR,POWER_ADAPTER,False,129,1.0,1.0,0.0,0.0
9,525,526,2,0.06666666666666667,BOTH_PRESENT,MARKER_ONLY,TEMPORAL_FILTER_ERROR,POWER_ADAPTER,False,127,1.0,1.0,1.0,0.0
10,630,652,23,0.7666666666666667,BOTH_PRESENT,MARKER_ONLY,DETECTION_ERROR,POWER_ADAPTER,True,1,1.0,1.0,0.0,0.0
11,854,854,1,0.03333333333333333,MARKER_ONLY,BOTH_PRESENT,DETECTION_ERROR,POWER_ADAPTER,True,1,1.0,1.0,0.0,0.0
12,857,873,17,0.5666666666666667,BOTH_PRESENT,MARKER_ONLY,DETECTION_ERROR,POWER_ADAPTER,True,2,1.0,1.0,0.0,0.0
13,874,875,2,0.06666666666666667,BOTH_PRESENT,MARKER_ONLY,TEMPORAL_FILTER_ERROR,POWER_ADAPTER,False,19,1.0,1.0,1.0,0.0
14,884,964,81,2.7,BOTH_PRESENT,POWER_ADAPTER_ONLY,DETECTION_ERROR,MARKER,False,29,0.0,0.0,1.0,1.0
15,965,966,2,0.06666666666666667,BOTH_PRESENT,POWER_ADAPTER_ONLY,TEMPORAL_FILTER_ERROR,MARKER,False,61,1.0,0.0,1.0,1.0
16,982,1026,45,1.5,BOTH_PRESENT,MARKER_ONLY,DETECTION_ERROR,POWER_ADAPTER,True,1,1.0,1.0,0.0,0.0
17,1116,1116,1,0.03333333333333333,MARKER_ONLY,EMPTY,DETECTION_ERROR,MARKER,True,8,0.0,0.0,1.0,1.0
18,1117,1117,1,0.03333333333333333,MARKER_ONLY,EMPTY,TEMPORAL_FILTER_ERROR,MARKER,True,7,1.0,0.0,1.0,1.0
19,1118,1123,6,0.2,MARKER_ONLY,EMPTY,DETECTION_ERROR,MARKER,True,1,0.0,0.0,1.0,1.0
20,1141,1141,1,0.03333333333333333,EMPTY,MARKER_ONLY,DETECTION_ERROR,MARKER,False,17,0.0,0.0,1.0,1.0
21,1142,1143,2,0.06666666666666667,EMPTY,MARKER_ONLY,TEMPORAL_FILTER_ERROR,MARKER,False,18,1.0,0.0,1.0,1.0
