error_segment_id,start_frame,end_frame,start_time_seconds,end_time_seconds,duration_frames,duration_seconds,ground_truth_states,predicted_states
0,180,182,6.0,6.066667,3,0.10000049999999971,MARKER_ONLY,EMPTY
1,334,343,11.133333,11.433333,10,0.33333299999999966,MARKER_ONLY,BOTH_PRESENT
2,374,378,12.466667,12.6,5,0.1666660000000011,BOTH_PRESENT,POWER_ADAPTER_ONLY
3,493,526,16.433333,17.533333,34,1.1333329999999968,BOTH_PRESENT,MARKER_ONLY
4,630,652,21.0,21.733333,23,0.7666659999999972,BOTH_PRESENT,MARKER_ONLY
5,854,854,28.466667,28.466667,1,0.0,MARKER_ONLY,BOTH_PRESENT
6,857,875,28.566667,29.166667,19,0.6333330000000021,BOTH_PRESENT,MARKER_ONLY
7,884,966,29.466667,32.2,83,2.7666660000000007,BOTH_PRESENT,POWER_ADAPTER_ONLY
8,982,1026,32.733333,34.2,45,1.5,BOTH_PRESENT,MARKER_ONLY
9,1116,1123,37.2,37.433333,8,0.26666599999999363,MARKER_ONLY,EMPTY
10,1141,1143,38.033333,38.1,3,0.10000050000000371,EMPTY,MARKER_ONLY
