predicted_transition_frame,previous_predicted_state,new_predicted_state,nearest_gt_transition_distance_frames,matched_ground_truth_transition,transition_type,likely_cause
183,EMPTY,MARKER_ONLY,3,True,MATCHED_GT_TRANSITION,EXPECTED_TRANSITION
334,MARKER_ONLY,BOTH_PRESENT,10,True,MATCHED_GT_TRANSITION,EXPECTED_TRANSITION
374,BOTH_PRESENT,POWER_ADAPTER_ONLY,30,False,FALSE_PREDICTED_TRANSITION,DETECTION_ERROR
379,POWER_ADAPTER_ONLY,BOTH_PRESENT,35,False,FALSE_PREDICTED_TRANSITION,DETECTION_ERROR
493,BOTH_PRESENT,MARKER_ONLY,149,False,FALSE_PREDICTED_TRANSITION,DETECTION_ERROR
527,MARKER_ONLY,BOTH_PRESENT,126,False,FALSE_PREDICTED_TRANSITION,DETECTION_ERROR
630,BOTH_PRESENT,MARKER_ONLY,23,False,FALSE_PREDICTED_TRANSITION,DETECTION_ERROR
854,MARKER_ONLY,BOTH_PRESENT,1,True,MATCHED_GT_TRANSITION,EXPECTED_TRANSITION
857,BOTH_PRESENT,MARKER_ONLY,2,True,MATCHED_GT_TRANSITION,EXPECTED_TRANSITION
876,MARKER_ONLY,BOTH_PRESENT,21,False,FALSE_PREDICTED_TRANSITION,DETECTION_ERROR
884,BOTH_PRESENT,POWER_ADAPTER_ONLY,29,False,FALSE_PREDICTED_TRANSITION,DETECTION_ERROR
967,POWER_ADAPTER_ONLY,BOTH_PRESENT,60,False,FALSE_PREDICTED_TRANSITION,DETECTION_ERROR
982,BOTH_PRESENT,MARKER_ONLY,45,False,FALSE_PREDICTED_TRANSITION,DETECTION_ERROR
1116,MARKER_ONLY,EMPTY,8,True,MATCHED_GT_TRANSITION,EXPECTED_TRANSITION
1141,EMPTY,MARKER_ONLY,17,False,FALSE_PREDICTED_TRANSITION,TEMPORAL_FILTER_ERROR
1144,MARKER_ONLY,EMPTY,20,False,FALSE_PREDICTED_TRANSITION,TEMPORAL_FILTER_ERROR
