metric,value
total_evaluated_frames,1298.0
correct_assembly_state_frames,1064.0
incorrect_assembly_state_frames,234.0
assembly_state_accuracy,0.8197226502311248
assembly_state_error_rate,0.1802773497688752
marker_accuracy,0.9214175654853621
marker_precision,0.9964622641509434
marker_recall,0.8951271186440678
marker_f1_score,0.9430803571428571
power_adapter_accuracy,0.8983050847457628
power_adapter_precision,0.9703504043126685
power_adapter_recall,0.7484407484407485
power_adapter_f1_score,0.8450704225352113
error_segment_count,11.0
ground_truth_transition_count,6.0
predicted_transition_count,16.0
matched_ground_truth_transitions,6.0
unmatched_ground_truth_transitions,0.0
mean_absolute_transition_frame_error,15.0
mean_absolute_transition_time_error_seconds,0.5000001666666662
