source_video,frame_number,timestamp_seconds,class_id,class_name,confidence,x1,y1,x2,y2,box_center_x,box_center_y,box_width,box_height
validation_01_correct_sequence.mp4,181,6.033333,0,marker,0.288558,392.566,154.591,527.78,408.946,460.173,281.768,135.214,254.355
validation_01_correct_sequence.mp4,182,6.066667,0,marker,0.498659,425.214,167.113,554.504,406.887,489.859,287.0,129.291,239.774
validation_01_correct_sequence.mp4,183,6.1,0,marker,0.410718,442.233,172.217,573.247,407.032,507.74,289.625,131.014,234.814
validation_01_correct_sequence.mp4,184,6.133333,0,marker,0.440329,472.277,173.93,586.894,422.278,529.586,298.104,114.617,248.348
validation_01_correct_sequence.mp4,185,6.166667,0,marker,0.464974,487.731,188.351,610.139,437.197,548.935,312.774,122.408,248.846
validation_01_correct_sequence.mp4,186,6.2,0,marker,0.516598,504.796,201.71,612.803,436.134,558.799,318.922,108.006,234.425
validation_01_correct_sequence.mp4,187,6.233333,0,marker,0.378367,505.91,207.385,624.925,436.902,565.417,322.144,119.015,229.516
validation_01_correct_sequence.mp4,188,6.266667,0,marker,0.622933,522.221,212.969,637.577,465.734,579.899,339.351,115.356,252.765
validation_01_correct_sequence.mp4,189,6.3,0,marker,0.55416,523.112,221.625,641.166,468.667,582.139,345.146,118.053,247.041
validation_01_correct_sequence.mp4,190,6.333333,0,marker,0.527839,523.022,228.307,642.712,469.811,582.867,349.059,119.69,241.504
validation_01_correct_sequence.mp4,191,6.366667,0,marker,0.550427,522.652,232.726,640.459,470.349,581.555,351.537,117.807,237.623
validation_01_correct_sequence.mp4,192,6.4,0,marker,0.51333,522.93,231.269,642.472,485.556,582.701,358.412,119.542,254.287
validation_01_correct_sequence.mp4,193,6.433333,0,marker,0.506208,522.987,233.117,641.98,485.124,582.483,359.121,118.993,252.008
validation_01_correct_sequence.mp4,194,6.466667,0,marker,0.531798,522.28,229.103,647.087,485.534,584.684,357.319,124.807,256.431
validation_01_correct_sequence.mp4,195,6.5,0,marker,0.540664,520.522,237.24,645.682,470.23,583.102,353.735,125.16,232.99
validation_01_correct_sequence.mp4,196,6.533333,0,marker,0.563708,520.606,237.188,644.282,470.466,582.444,353.827,123.676,233.278
validation_01_correct_sequence.mp4,197,6.566667,0,marker,0.514484,522.507,238.108,640.957,470.087,581.732,354.098,118.45,231.979
validation_01_correct_sequence.mp4,198,6.6,0,marker,0.456407,522.237,239.312,640.203,469.634,581.22,354.473,117.966,230.322
validation_01_correct_sequence.mp4,199,6.633333,0,marker,0.415521,521.511,238.755,641.363,469.954,581.437,354.354,119.851,231.199
validation_01_correct_sequence.mp4,200,6.666667,0,marker,0.398786,521.631,239.243,640.791,469.67,581.211,354.457,119.159,230.427
validation_01_correct_sequence.mp4,201,6.7,0,marker,0.382416,521.758,239.852,639.807,469.387,580.782,354.619,118.049,229.534
validation_01_correct_sequence.mp4,202,6.733333,0,marker,0.353758,521.653,239.408,640.42,469.504,581.036,354.456,118.767,230.096
validation_01_correct_sequence.mp4,203,6.766667,0,marker,0.378368,522.072,240.311,637.134,468.58,579.603,354.445,115.062,228.268
validation_01_correct_sequence.mp4,204,6.8,0,marker,0.380337,521.655,239.31,637.758,469.093,579.706,354.202,116.103,229.783
validation_01_correct_sequence.mp4,205,6.833333,0,marker,0.379838,521.219,239.549,637.842,469.054,579.531,354.302,116.623,229.505
validation_01_correct_sequence.mp4,206,6.866667,0,marker,0.386349,521.458,239.531,637.301,468.916,579.379,354.223,115.842,229.385
validation_01_correct_sequence.mp4,207,6.9,0,marker,0.394679,521.369,239.463,636.849,468.86,579.109,354.161,115.48,229.396
validation_01_correct_sequence.mp4,208,6.933333,0,marker,0.388167,521.271,239.532,637.828,469.054,579.549,354.293,116.557,229.522
validation_01_correct_sequence.mp4,209,6.966667,0,marker,0.408667,521.283,239.201,636.231,468.947,578.757,354.074,114.948,229.746
validation_01_correct_sequence.mp4,210,7.0,0,marker,0.421531,521.306,239.276,635.878,468.836,578.592,354.056,114.573,229.56
validation_01_correct_sequence.mp4,211,7.033333,0,marker,0.410242,521.304,239.199,636.271,468.941,578.787,354.07,114.967,229.742
validation_01_correct_sequence.mp4,212,7.066667,0,marker,0.390004,521.262,239.084,637.675,469.145,579.469,354.115,116.414,230.06
validation_01_correct_sequence.mp4,213,7.1,0,marker,0.389518,521.332,239.595,636.996,468.924,579.164,354.26,115.664,229.33
validation_01_correct_sequence.mp4,214,7.133333,0,marker,0.393352,521.351,239.633,636.933,468.963,579.142,354.298,115.582,229.331
validation_01_correct_sequence.mp4,215,7.166667,0,marker,0.397549,521.238,239.819,636.983,469.024,579.111,354.422,115.745,229.205
validation_01_correct_sequence.mp4,216,7.2,0,marker,0.410127,521.324,239.493,635.731,468.932,578.528,354.212,114.406,229.438
validation_01_correct_sequence.mp4,217,7.233333,0,marker,0.397156,521.426,239.936,635.696,468.778,578.561,354.357,114.27,228.842
validation_01_correct_sequence.mp4,218,7.266667,0,marker,0.421143,521.754,239.972,635.552,468.685,578.653,354.329,113.798,228.713
validation_01_correct_sequence.mp4,219,7.3,0,marker,0.412047,521.608,239.993,635.711,468.748,578.66,354.37,114.103,228.755
validation_01_correct_sequence.mp4,220,7.333333,0,marker,0.399781,521.639,240.288,634.808,468.576,578.224,354.432,113.169,228.289
validation_01_correct_sequence.mp4,221,7.366667,0,marker,0.416218,521.656,239.859,635.081,468.707,578.368,354.283,113.424,228.848
validation_01_correct_sequence.mp4,222,7.4,0,marker,0.420803,521.588,239.859,635.443,468.825,578.516,354.342,113.855,228.966
validation_01_correct_sequence.mp4,223,7.433333,0,marker,0.420993,521.557,239.894,635.541,468.839,578.549,354.367,113.983,228.946
validation_01_correct_sequence.mp4,224,7.466667,0,marker,0.426843,521.476,239.632,635.651,468.911,578.564,354.272,114.175,229.279
validation_01_correct_sequence.mp4,225,7.5,0,marker,0.437412,521.419,239.646,635.524,468.909,578.472,354.277,114.105,229.263
validation_01_correct_sequence.mp4,226,7.533333,0,marker,0.42916,521.512,239.733,635.538,468.855,578.525,354.294,114.026,229.122
validation_01_correct_sequence.mp4,227,7.566667,0,marker,0.436516,521.588,239.733,635.271,468.821,578.429,354.277,113.683,229.088
validation_01_correct_sequence.mp4,228,7.6,0,marker,0.413547,521.438,239.38,635.832,468.993,578.635,354.186,114.395,229.614
validation_01_correct_sequence.mp4,229,7.633333,0,marker,0.41228,521.432,239.442,636.048,468.972,578.74,354.207,114.616,229.53
validation_01_correct_sequence.mp4,230,7.666667,0,marker,0.415205,521.454,239.659,635.404,468.851,578.429,354.255,113.95,229.192
validation_01_correct_sequence.mp4,231,7.7,0,marker,0.416973,521.442,239.677,635.609,468.922,578.526,354.299,114.167,229.244
validation_01_correct_sequence.mp4,232,7.733333,0,marker,0.418032,521.476,239.512,635.577,468.954,578.526,354.233,114.101,229.441
validation_01_correct_sequence.mp4,233,7.766667,0,marker,0.418658,521.472,239.836,635.349,468.883,578.41,354.359,113.877,229.047
validation_01_correct_sequence.mp4,234,7.8,0,marker,0.414456,521.43,239.655,635.402,468.917,578.416,354.286,113.972,229.262
validation_01_correct_sequence.mp4,235,7.833333,0,marker,0.418311,521.378,239.62,635.694,468.952,578.536,354.286,114.316,229.332
validation_01_correct_sequence.mp4,236,7.866667,0,marker,0.423259,521.34,239.443,635.892,469.011,578.616,354.227,114.552,229.568
validation_01_correct_sequence.mp4,237,7.9,0,marker,0.427128,521.422,239.57,635.856,468.943,578.639,354.256,114.434,229.373
validation_01_correct_sequence.mp4,238,7.933333,0,marker,0.428991,521.39,239.536,635.906,468.959,578.648,354.248,114.516,229.423
validation_01_correct_sequence.mp4,239,7.966667,0,marker,0.421972,521.622,239.656,635.432,468.888,578.527,354.272,113.809,229.232
validation_01_correct_sequence.mp4,240,8.0,0,marker,0.405529,521.341,239.348,636.209,469.043,578.775,354.195,114.868,229.695
validation_01_correct_sequence.mp4,241,8.033333,0,marker,0.395234,521.449,239.557,635.776,468.912,578.613,354.234,114.327,229.356
validation_01_correct_sequence.mp4,242,8.066667,0,marker,0.389285,521.422,239.472,636.366,469.03,578.894,354.251,114.944,229.558
validation_01_correct_sequence.mp4,243,8.1,0,marker,0.38932,521.424,239.463,636.0,469.0,578.712,354.231,114.576,229.538
validation_01_correct_sequence.mp4,244,8.133333,0,marker,0.392154,521.471,239.44,636.049,469.051,578.76,354.246,114.578,229.611
validation_01_correct_sequence.mp4,245,8.166667,0,marker,0.421497,521.53,239.436,636.286,468.97,578.908,354.203,114.756,229.534
validation_01_correct_sequence.mp4,246,8.2,0,marker,0.405063,521.438,239.52,636.621,469.075,579.029,354.297,115.183,229.555
validation_01_correct_sequence.mp4,247,8.233333,0,marker,0.409765,521.472,239.552,636.648,469.031,579.06,354.292,115.176,229.478
validation_01_correct_sequence.mp4,248,8.266667,0,marker,0.409398,521.487,239.567,636.542,469.064,579.015,354.315,115.055,229.498
validation_01_correct_sequence.mp4,249,8.3,0,marker,0.409455,521.473,239.592,636.723,469.129,579.098,354.36,115.25,229.537
validation_01_correct_sequence.mp4,250,8.333333,0,marker,0.3953,521.369,239.52,637.166,469.239,579.268,354.379,115.797,229.72
validation_01_correct_sequence.mp4,251,8.366667,0,marker,0.418046,521.531,239.753,636.215,468.942,578.873,354.347,114.684,229.189
validation_01_correct_sequence.mp4,252,8.4,0,marker,0.416874,521.503,239.744,636.607,468.949,579.055,354.347,115.104,229.206
validation_01_correct_sequence.mp4,253,8.433333,0,marker,0.415649,521.62,239.847,636.373,468.87,578.997,354.358,114.753,229.023
validation_01_correct_sequence.mp4,254,8.466667,0,marker,0.421378,521.596,239.828,636.422,468.857,579.009,354.342,114.826,229.029
validation_01_correct_sequence.mp4,255,8.5,0,marker,0.418921,521.626,239.983,636.346,468.83,578.986,354.407,114.72,228.847
validation_01_correct_sequence.mp4,256,8.533333,0,marker,0.415476,521.566,239.81,636.163,468.918,578.864,354.364,114.597,229.109
validation_01_correct_sequence.mp4,257,8.566667,0,marker,0.415745,521.568,239.913,635.84,468.847,578.704,354.38,114.272,228.935
validation_01_correct_sequence.mp4,258,8.6,0,marker,0.409186,521.543,239.883,635.945,468.899,578.744,354.391,114.402,229.016
validation_01_correct_sequence.mp4,259,8.633333,0,marker,0.409561,521.505,239.707,636.023,468.899,578.764,354.303,114.519,229.191
validation_01_correct_sequence.mp4,260,8.666667,0,marker,0.412697,521.54,239.711,636.346,468.953,578.943,354.332,114.807,229.242
validation_01_correct_sequence.mp4,261,8.7,0,marker,0.415616,521.548,239.635,636.396,468.954,578.972,354.294,114.848,229.318
validation_01_correct_sequence.mp4,262,8.733333,0,marker,0.406194,521.591,239.737,636.485,468.967,579.038,354.352,114.894,229.23
validation_01_correct_sequence.mp4,263,8.766667,0,marker,0.408104,521.45,239.321,636.251,468.95,578.851,354.135,114.801,229.629
validation_01_correct_sequence.mp4,264,8.8,0,marker,0.411403,521.274,239.295,637.512,468.996,579.393,354.145,116.238,229.702
validation_01_correct_sequence.mp4,265,8.833333,0,marker,0.406553,521.258,239.34,637.507,469.004,579.382,354.172,116.249,229.664
validation_01_correct_sequence.mp4,266,8.866667,0,marker,0.41196,521.362,239.536,636.952,468.853,579.157,354.194,115.59,229.317
validation_01_correct_sequence.mp4,267,8.9,0,marker,0.409083,521.247,239.673,637.189,468.887,579.218,354.28,115.942,229.214
validation_01_correct_sequence.mp4,268,8.933333,0,marker,0.412324,521.367,239.575,637.383,468.925,579.375,354.25,116.016,229.35
validation_01_correct_sequence.mp4,269,8.966667,0,marker,0.412637,521.398,239.572,637.171,468.777,579.284,354.175,115.773,229.206
validation_01_correct_sequence.mp4,270,9.0,0,marker,0.413815,521.169,239.319,637.632,468.958,579.4,354.138,116.463,229.639
validation_01_correct_sequence.mp4,271,9.033333,0,marker,0.414335,521.263,239.302,637.215,468.82,579.239,354.061,115.952,229.518
validation_01_correct_sequence.mp4,272,9.066667,0,marker,0.404405,521.308,239.218,637.394,468.955,579.351,354.086,116.086,229.737
validation_01_correct_sequence.mp4,273,9.1,0,marker,0.403043,521.427,239.41,637.459,468.924,579.443,354.167,116.032,229.514
validation_01_correct_sequence.mp4,274,9.133333,0,marker,0.395263,521.395,239.449,637.707,468.94,579.551,354.195,116.312,229.492
validation_01_correct_sequence.mp4,275,9.166667,0,marker,0.389596,521.433,239.283,637.718,469.007,579.576,354.145,116.284,229.723
validation_01_correct_sequence.mp4,276,9.2,0,marker,0.405928,521.327,239.364,637.657,469.104,579.492,354.234,116.33,229.74
validation_01_correct_sequence.mp4,277,9.233333,0,marker,0.407517,521.319,239.447,637.717,469.047,579.518,354.247,116.399,229.6
validation_01_correct_sequence.mp4,278,9.266667,0,marker,0.404575,521.292,239.525,638.163,469.203,579.728,354.364,116.871,229.678
validation_01_correct_sequence.mp4,279,9.3,0,marker,0.398842,521.293,239.566,638.063,469.134,579.678,354.35,116.77,229.568
validation_01_correct_sequence.mp4,280,9.333333,0,marker,0.408976,521.383,239.503,638.063,469.111,579.723,354.307,116.68,229.608
validation_01_correct_sequence.mp4,281,9.366667,0,marker,0.393464,521.307,239.376,637.766,469.075,579.536,354.226,116.459,229.698
validation_01_correct_sequence.mp4,282,9.4,0,marker,0.38718,521.22,239.263,638.307,469.284,579.764,354.273,117.087,230.021
validation_01_correct_sequence.mp4,283,9.433333,0,marker,0.388893,521.193,239.361,638.481,469.222,579.837,354.291,117.288,229.861
validation_01_correct_sequence.mp4,284,9.466667,0,marker,0.377553,521.373,239.154,638.637,469.29,580.005,354.222,117.264,230.137
validation_01_correct_sequence.mp4,285,9.5,0,marker,0.377395,521.314,239.203,639.108,469.324,580.211,354.264,117.794,230.122
validation_01_correct_sequence.mp4,286,9.533333,0,marker,0.367904,521.129,239.091,639.731,469.416,580.43,354.254,118.602,230.325
